name,label
RGB_cell_cylindrical_1014_296,clean
RGB_cell_cylindrical_0944_232,clean
RGB_cell_cylindrical_0921_027,clean
RGB_cell_cylindrical_0916_293,both
RGB_cell_cylindrical_0920_061,both
RGB_cell_cylindrical_1156_275,clean
RGB_cell_cylindrical_1015_254,clean
RGB_cell_cylindrical_0932_085,clean
RGB_cell_cylindrical_0781_050,pollution
RGB_cell_cylindrical_0954_143,clean
RGB_cell_cylindrical_0731_017,pollution
RGB_cell_cylindrical_0940_230,clean
RGB_cell_cylindrical_0921_257,clean
RGB_cell_cylindrical_0974_253,clean
RGB_cell_cylindrical_1156_267,clean
RGB_cell_cylindrical_1156_249,clean
RGB_cell_cylindrical_0942_076,clean
RGB_cell_cylindrical_0960_151,clean
RGB_cell_cylindrical_0964_113,clean
RGB_cell_cylindrical_0953_265,clean
RGB_cell_cylindrical_0995_132,clean
RGB_cell_cylindrical_0913_223,pollution
RGB_cell_cylindrical_0731_240,pollution
RGB_cell_cylindrical_0917_121,both
RGB_cell_cylindrical_0748_080,pollution
RGB_cell_cylindrical_0988_125,clean
RGB_cell_cylindrical_0832_265,pollution
RGB_cell_cylindrical_0926_287,clean
RGB_cell_cylindrical_1017_241,clean
RGB_cell_cylindrical_0891_174,both
RGB_cell_cylindrical_0791_220,both
RGB_cell_cylindrical_0996_020,clean
RGB_cell_cylindrical_1154_284,clean
RGB_cell_cylindrical_1155_099,clean
RGB_cell_cylindrical_0916_193,both
RGB_cell_cylindrical_1154_187,clean
RGB_cell_cylindrical_0851_267,both
RGB_cell_cylindrical_0821_134,pollution
