name,label
RGB_cell_cylindrical_0824_174,both
RGB_cell_cylindrical_0917_008,both
RGB_cell_cylindrical_0909_287,both
RGB_cell_cylindrical_0851_295,pollution
RGB_cell_cylindrical_0916_059,both
RGB_cell_cylindrical_0909_043,both
RGB_cell_cylindrical_1004_234,clean
RGB_cell_cylindrical_1006_230,clean
RGB_cell_cylindrical_0998_256,clean
RGB_cell_cylindrical_0989_113,clean
RGB_cell_cylindrical_0859_166,pollution
RGB_cell_cylindrical_0970_091,clean
RGB_cell_cylindrical_0897_214,both
RGB_cell_cylindrical_0962_047,clean
RGB_cell_cylindrical_0813_068,both
RGB_cell_cylindrical_1154_143,clean
RGB_cell_cylindrical_0994_113,clean
RGB_cell_cylindrical_0965_071,clean
RGB_cell_cylindrical_0927_265,clean
RGB_cell_cylindrical_0933_023,clean
RGB_cell_cylindrical_0831_154,pollution
RGB_cell_cylindrical_1156_299,clean
RGB_cell_cylindrical_0826_155,pollution
RGB_cell_cylindrical_0923_183,clean
RGB_cell_cylindrical_0957_257,clean
RGB_cell_cylindrical_0991_059,clean
RGB_cell_cylindrical_1007_248,clean
RGB_cell_cylindrical_0913_134,pollution
RGB_cell_cylindrical_0979_173,clean
RGB_cell_cylindrical_1156_237,clean
RGB_cell_cylindrical_0997_088,clean
RGB_cell_cylindrical_1154_129,clean
RGB_cell_cylindrical_0950_031,clean
RGB_cell_cylindrical_1154_108,clean
RGB_cell_cylindrical_0913_228,pollution
RGB_cell_cylindrical_1003_246,clean
RGB_cell_cylindrical_0956_299,clean
